,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129
28,0.756,0.766,0.766,0.5107877140922334,0.9913552403450012,1.0,0.6265121658404117,0.7722015914507068,1.0,0.944286095840967,0.8573333333333333,0.851,0.851,0.5017629578899092,0.9950404167175293,1.0,0.6993194447141332,0.9980412812542179,1.0,1.0,0.814,0.803,0.803,0.9999999728105405,0.9882357120513916,1.0,0.7315999280002066,0.9990566376592888,1.0,1.0,0.728,0.772,0.772,0.5112923656725769,0.9234047532081604,1.0,0.6415481291092455,0.7769554732698435,1.0,0.9357396788988153,0.7185,0.734,0.734,0.9949060036905645,0.9822213649749756,0.8101594564309905,0.6409210817935032,0.999992469178781,1.0,1.0,0.66,0.742,0.742,0.7216161954734779,0.9967974424362183,1.0,0.5764298937794194,0.7310617271533761,1.0,1.0,0.748,0.766,0.766,0.5891690594178872,0.971311092376709,1.0,0.584752644949772,0.6665041269814378,1.0,0.9994473295652296,0.6551666666666667,0.702,0.702,0.9941994316930051,0.69881272315979,0.6131581273367888,0.7995851525880993,0.8613246063127356,1.0,1.0,0.684,0.7,0.7,0.5440021626724175,0.984722912311554,1.0,0.5606896656395642,0.6122778957819759,1.0,0.9932315058564694,0.776,0.75,0.75,0.9963363981744898,0.9699052572250366,0.8401247071481452,0.8381625477481325,0.9999999999999988,0.0,1.0,0.774,0.846,0.846,0.8312147422520961,0.9546619057655334,0.8839285593142204,0.9894455468692851,0.9374023745618919,1.0,0.9999690834653527,0.784,0.866,0.866,0.8474620978370218,0.9604827165603638,0.86000322487294,0.8651034708936503,0.9334253442484478,1.0,0.9999999999998579,0.906,0.9,0.9,2.5565478945499542e-05,0.9974049925804138,1.0,0.9844727074727095,0.9999999876320994,1.0,1.0
29,0.774,0.828,0.828,0.5062167022060691,0.9676220417022705,0.8078627222744078,0.7502067092271343,0.8743013913838051,0.0,0.9801125449621002,0.769,0.761,0.761,0.5008077602870145,0.9936028718948364,0.5993021083028017,0.8335595467418071,0.9866147362884371,1.0,1.0,0.7753333333333332,0.718,0.718,0.9998749535483563,0.996513307094574,1.0,0.8867101701258386,0.9996942687608121,1.0,1.0,0.804,0.804,0.804,0.5049910528988454,0.9053557515144348,0.8062590614089491,0.7265437393599958,0.8544303786375476,1.0,0.9714464300845973,0.676,0.662,0.662,0.9961740660156376,0.6377821564674377,0.6118967347271486,0.8341784527829723,0.9999258605096937,1.0,1.0,0.886,0.882,0.882,0.8697926156081317,0.9971269965171814,1.0,0.5920067230506612,0.668667281622518,1.0,1.0,0.956,0.952,0.952,0.6088640165615523,0.9989186525344849,1.0,0.6661960841954687,0.8095906367827386,1.0,0.9955388843449777,0.644,0.648,0.648,0.5036402298028335,0.9432312250137329,1.0,0.6008273034179454,0.7035949814051039,1.0,1.0,0.908,0.854,0.854,0.5941507846105303,0.9937650561332703,1.0,0.7126034208636647,0.8105415392801084,1.0,0.9977624552888454,0.688,0.594,0.594,0.9932478780603117,0.9254793524742126,0.6211684896350947,0.7394686535782123,0.9995060363662631,1.0,1.0,0.99,0.982,0.982,0.8203884340884345,0.9997718334197998,1.0,0.9488608815502317,0.9766428266288584,1.0,0.9999098750357199,0.844,0.855,0.855,0.9718634831905308,0.9950428009033203,1.0,0.7108181417137476,0.9821919773783339,1.0,1.0,0.82,0.778,0.778,1.0,0.9794092178344727,0.8031504642578273,0.8549606991934025,0.9999999999997828,1.0,1.0
30,0.796,0.862,0.862,0.5302838326837025,0.9703973531723022,1.0,0.7668914215497737,0.8640509848931862,1.0,0.9902009177040977,0.838,0.816,0.816,0.5045366425222398,0.9957761168479919,1.0,0.8403187861083816,0.9923935169992354,1.0,1.0,0.729,0.773,0.773,0.9999998685491396,0.9902781844139099,1.0,0.8768775499766779,0.9998430936924928,1.0,1.0,0.784,0.829,0.829,0.5287387284465088,0.9705808162689209,1.0,0.7430525259607855,0.843493557251243,0.0,0.987843358150195,0.826,0.808,0.808,0.9605930666688924,0.9892569780349731,0.8064267549747177,0.803865523063559,0.9992679334713299,1.0,1.0,0.964,0.94,0.94,0.8358594215416253,0.9988424181938171,1.0,0.6708479542572909,0.8086385820411714,1.0,1.0,0.958,0.934,0.934,0.6952489849740611,0.9971311092376709,0.7861092316077818,0.7464158117149334,0.8665285436867982,1.0,0.9999962699862198,0.79,0.772,0.772,0.8874891231875085,0.9582943320274353,0.6073326095610717,0.6786510555649986,0.7642723252442809,1.0,1.0,0.914,0.866,0.866,0.6352754718971214,0.9903088212013245,0.7995873316404485,0.7606017091120088,0.8456448789084091,1.0,0.9999280019435971,0.872,0.816,0.816,0.9451523655637357,0.9962356686592102,1.0,0.7783875181325448,0.9919063465007113,1.0,1.0,0.986,0.97,0.97,0.7998134769113009,0.9994503259658813,1.0,0.8582613581304741,0.953342727637937,1.0,0.9999633498006852,0.694,0.802,0.802,0.8355038521558609,0.9397708773612976,1.0,0.701872319156768,0.9059199819054207,1.0,1.0,0.86,0.832,0.832,0.9999999791071139,0.9761580228805542,1.0,0.7537331104033369,0.9999999932492306,1.0,1.0
31,0.7516666666666666,0.702,0.702,0.4869850690580453,0.9977778792381287,0.41355124705338436,0.5348427178779618,0.5860195112676213,1.0,0.9441353020973412,0.7333333333333334,0.745,0.745,0.49804949996286163,0.9805925488471985,0.7986567119395692,0.581219161099303,0.7535538508724496,1.0,1.0,0.648,0.711,0.711,0.9961198060077927,0.9726269841194153,0.802292127529834,0.5350815771983666,0.9987214615520024,1.0,0.9999999999997726,0.7718333333333334,0.664,0.664,0.4874413685135127,0.9989733695983887,0.4069881830265773,0.5346836778444398,0.5639744741116821,1.0,0.9312950093470771,0.698,0.706,0.706,0.6548078882845615,0.7568826675415039,0.6266992659638435,0.5642495003736796,0.999997903222601,1.0,1.0,0.85,0.748,0.748,0.5032551824354078,0.9973540306091309,0.8502369166064737,0.5004192723547192,0.5726748206569339,1.0,0.9999999999998863,0.884,0.764,0.764,0.5015580299455021,0.9995516538619995,1.0,0.5176141152972615,0.5815471477236984,1.0,0.7116098581908465,0.67,0.612,0.612,0.5143599417296654,0.8933348059654236,0.4193870598466789,0.7151648815388578,0.9437563373403569,0.0,1.0,0.722,0.672,0.672,0.48004015641756237,0.9728596806526184,0.8120555022474997,0.4997036961984289,0.5070582106353283,0.0,0.9281328569740737,0.704,0.66,0.66,0.6453983293062673,0.8922093510627747,0.6189431695112341,0.6084892472838588,0.9999991186981232,0.0,1.0,0.83,0.733,0.733,0.6269536546362503,0.9702558517456055,0.41989056618852305,0.6557232813435352,0.7758021487742665,1.0,0.9752745908293113,0.559,0.597,0.597,0.6877402780132661,0.8670850992202759,0.8174048237021951,0.5892126825274935,0.9377122268631243,0.0,0.9999999949291691,0.82,0.81,0.81,0.1709239766695111,0.9796080589294434,0.8114052748340471,0.5184517094072183,0.999999970916631,1.0,1.0
32,0.936,0.926,0.926,0.5610338349155578,0.9948014616966248,1.0,0.9659121674672193,0.9274031291880781,0.0,0.996733920557054,0.88,0.856,0.856,0.5086117505605001,0.9912809729576111,1.0,0.8974013365306115,0.9650964318457333,1.0,1.0,0.746,0.814,0.814,0.9996377843689767,0.9969756603240967,1.0,0.8538006060833846,0.9970175526076704,1.0,1.0,0.966,0.918,0.918,0.5579927540673517,0.9994445443153381,1.0,0.9417615984949791,0.9198395452509729,1.0,0.9957190141081417,0.7573333333333333,0.772,0.772,0.9971830790642656,0.9146223664283752,1.0,0.8737093887708673,0.999999963762188,0.0,1.0,0.94,0.942,0.942,0.9523334768160716,0.9920375347137451,1.0,0.8526522186887984,0.8775123129244283,1.0,1.0,0.904,0.858,0.858,0.7819035553172207,0.9914150238037109,0.7979988482490514,0.845807628511533,0.8941494438156804,1.0,0.9999999749688872,0.748,0.734,0.734,0.6594775580429244,0.9894734621047974,0.6312545711084954,0.5916720350815687,0.5090264666642832,1.0,1.0,0.948,0.882,0.882,0.6804518124172126,0.9654020071029663,1.0,0.7964669930109334,0.8534886439837575,1.0,0.9999705518260145,0.9,0.86,0.86,0.9959031444892098,0.9941080808639526,1.0,0.7608767147080684,0.9999964328677425,1.0,1.0,0.994,0.972,0.972,0.8164148019439761,0.9990864396095276,1.0,0.9325523322550042,0.9655533836409864,1.0,0.9998743255485063,0.848,0.874,0.874,0.9212907501188161,0.9969400763511658,1.0,0.7171881402022374,0.9735521916279146,1.0,1.0,0.906,0.896,0.896,0.9999999999999534,0.994899332523346,1.0,0.872446990328073,0.9999999550391808,1.0,1.0
33,0.952,0.898,0.898,0.5685503661690666,0.9944333434104919,1.0,0.9605688743915067,0.9248407361458454,1.0,0.9992431833056309,0.868,0.843,0.843,0.5105366986245193,0.9979037642478943,1.0,0.9652009336223776,0.9963512607923076,1.0,1.0,0.806,0.823,0.823,0.9999995222538838,0.9513624906539917,1.0,0.8834659024561132,0.9998968219815026,0.0,1.0,0.964,0.916,0.916,0.566804248896914,0.988023579120636,1.0,0.9574037767257553,0.9187087127928744,1.0,0.9992175260837364,0.788,0.772,0.772,0.9962297215833529,0.9974405169487,0.7715643380963848,0.863094970429468,0.9999998797518197,1.0,1.0,0.99,0.978,0.978,0.9484892213260728,0.9990805387496948,1.0,0.8304244104031985,0.9071236669507787,1.0,1.0,0.992,0.976,0.976,0.8170081701725048,0.9937038421630859,1.0,0.8758602874901897,0.9049321378004004,1.0,0.999999999781096,0.7465,0.734,0.734,0.9219020527443077,0.9578242897987366,0.5924438720465536,0.6351575581916562,0.5144838567005849,0.0,1.0,0.974,0.948,0.948,0.7085991027253487,0.9992789030075073,1.0,0.7933128134133709,0.8421211401664783,1.0,0.999997357968789,0.928,0.868,0.868,0.9949526846735224,0.9977045655250549,0.7596211807981175,0.787360787096345,0.9999984172444009,1.0,1.0,0.988,0.984,0.984,0.8854421480729323,0.9997370839118958,1.0,0.9499022651586415,0.9872899121054531,1.0,0.9999998122666581,0.938,0.898,0.898,0.8407698095628746,0.9981468915939331,0.8210737139552232,0.7715265508577249,0.9607599365560622,1.0,1.0,0.942,0.908,0.908,0.999991332947618,0.9928185939788818,0.8060278137836955,0.9281222822638535,0.9999999999879814,1.0,1.0
34,0.816,0.801,0.801,0.5641828447671042,0.9819673895835876,1.0,0.8436246381479238,0.8782174013880327,1.0,0.9929937817439568,0.7245333333333333,0.754,0.754,0.5100034855893973,0.8848143219947815,1.0,0.9429782846029251,0.988689935604497,1.0,1.0,0.6768333333333334,0.781,0.781,0.9999997812847327,0.9258835315704346,0.8027304445865986,0.9096147235692714,0.9943003148965683,0.0,1.0,0.756,0.788,0.788,0.5617234072726693,0.9764493107795715,1.0,0.8391637324641779,0.8661594201312031,1.0,0.9926220864812298,0.6582,0.727,0.727,0.8885005050906319,0.8145463466644287,1.0,0.7975034305851021,0.9999997683224449,0.0,1.0,0.922,0.952,0.952,0.8866520839960716,0.9938272833824158,1.0,0.951486343216968,0.9463890818884746,1.0,1.0,0.92,0.922,0.922,0.8495355022833243,0.9985719919204712,1.0,0.965684401062038,0.9199912507740216,1.0,0.9999999999370033,0.74,0.724,0.724,0.9175018719107817,0.9288001656532288,0.5857672567047014,0.6949232166537693,0.8286678741082453,1.0,1.0,0.902,0.866,0.866,0.7125892980160646,0.9837574362754822,1.0,0.8633795496621117,0.9051892142726627,1.0,0.999993220783054,0.762,0.822,0.822,0.8658393785947034,0.9616864323616028,1.0,0.776501476775143,0.9999884425725085,1.0,1.0,0.966,0.92,0.92,0.7507745041624083,0.998192548751831,1.0,0.8282509374367849,0.9137756848874418,1.0,0.9998225611924098,0.6093333333333333,0.637,0.637,0.7729376091029889,0.9827766418457031,1.0,0.940587916822557,0.7466201855893072,1.0,0.9999999893534266,0.81,0.754,0.754,0.32302781665835945,0.9782494902610779,1.0,0.5626621161348941,0.9957062056375289,1.0,1.0
35,0.336,0.0,0.0,0.5437176229372787,0.07040590047836304,0.0,0.8774330652627587,0.9200872194976973,0.0,0.9957677285759384,0.284,0.0,0.0,0.5069446317336954,0.02401834726333618,1.6997448976359386e-07,0.9458036080670871,0.3245101802181197,0.0,1.0,0.276,0.0,0.0,0.0544322074693685,0.024334251880645752,0.0,0.9163140925141897,0.00977825268205268,0.0,1.0,0.34,0.0,0.0,0.5434053970721275,0.07169240713119507,0.0,0.918000488059618,0.9194902217170873,0.0,0.9958222391775778,0.296,0.0,0.0,0.9983963874750057,0.021120905876159668,0.0,0.7690322733202626,0.033274938171327206,0.0,1.0,0.352,0.0,0.0,0.9406955875372248,0.05893409252166748,5.723166430414071e-06,0.7582236150814431,0.8846895418424002,0.0,1.0,0.354,0.0,0.0,0.72293348893926,0.05829906463623047,1.4279504920299912e-06,0.7732770648762268,0.8693930427525596,0.0,0.9999997505985787,0.234,0.0,0.0,0.8496745895648534,0.01623135805130005,1.464758705268798e-06,0.7051285606177603,0.8837144133849104,0.0,1.0,0.334,0.0,0.0,0.6249552675753813,0.060078978538513184,0.0,0.7069662960646624,0.8302404638920526,0.0,0.9998192647207205,0.306,0.0,0.0,0.997497373457913,0.03255927562713623,0.0,0.6790420277529892,0.04711573683882819,0.0,0.999999999997712,0.332,0.0,0.0,0.6315097531735743,0.08288359642028809,0.0,0.6051083170208766,0.6762480099377844,0.0,0.9950593220383188,0.27,0.0,0.0,0.8708054286313184,0.015483975410461426,0.0,0.7569742569636613,0.9042858792124586,0.0,1.0,0.33,0.0,0.0,0.03080297974750945,0.036196231842041016,3.425911075139203e-07,0.7922893973586553,0.0034289552415120994,0.0,1.0
36,0.7487999999999999,0.725,0.725,0.5298578847291784,0.998803973197937,0.8052271306633159,0.7103547313221907,0.8362643244157109,1.0,0.9129867520900512,0.734,0.672,0.672,0.5044014629054426,0.9378056526184082,1.0,0.8090920181498449,0.9877911221846689,0.0,1.0,0.706,0.704,0.704,0.9989446824748934,0.9700032472610474,0.8010818834197095,0.8803156420798892,0.7853801825760321,1.0,1.0,0.752,0.736,0.736,0.528662642771503,0.9872241020202637,0.8032082451635212,0.713327807759248,0.8244516841924489,1.0,0.9147376970171099,0.71,0.738,0.738,0.9628458924859036,0.9412433505058289,0.7847199117857057,0.8148493544946073,0.9999991773870893,0.0,1.0,0.848,0.879,0.879,0.8113085314599131,0.9987319111824036,0.8352448977583407,0.6164082673711128,0.7909585562219846,1.0,1.0,0.85,0.836,0.836,0.6511595854068116,0.8830096125602722,1.0,0.6805622917583786,0.7740116624624092,0.0,0.9999060581930017,0.796,0.73,0.73,0.9987735763015455,0.994228184223175,0.7954071036345796,0.6567859701537061,0.7417884513193955,1.0,1.0,0.908,0.85,0.85,0.6210645287541966,0.9901269674301147,1.0,0.7432788286965897,0.8258295801444371,1.0,0.9988830809129309,0.884,0.838,0.838,0.938946208039068,0.9986891150474548,0.8040498004387947,0.6902360948677402,0.9999997009458627,1.0,0.9999999997529727,0.896,0.856,0.856,0.7218169539007815,0.9630203247070312,1.0,0.7119800956559261,0.9592256568463137,1.0,0.99276710037369,0.4916666666666667,0.679,0.679,0.7681752444159371,0.10340923070907593,0.863426600433696,0.5825981090978635,0.8592196182720545,0.0,0.9999999999979678,0.82,0.754,0.754,0.999999998098124,0.9471403956413269,0.8082225792272227,0.6242588083093814,0.9999999993189969,1.0,1.0
37,0.35,0.442,0.442,0.45933319194477584,0.09745395183563232,0.4031237694220537,0.3027137338956827,0.1729560210260519,0.0,0.4985810032110607,0.5566,0.609,0.609,0.49375716868525876,0.707958459854126,0.5953407308200803,0.36054178231216727,0.044177035497877104,1.0,1.0,0.6083333333333334,0.6,0.6,0.39327721558761075,0.8034241199493408,0.2019237515471482,0.19430749711803963,0.08054133319036305,1.0,3.48833363285389e-08,0.371,0.426,0.426,0.46229303391046606,0.0951390266418457,0.40129957347121104,0.3324354228580355,0.20451362475428314,0.0,0.49137213144802655,0.604,0.654,0.654,0.2495424987116035,0.07574731111526489,0.8116150323608678,0.3265912829915525,0.8607398836560153,1.0,0.9999999207739481,0.144,0.286,0.286,0.2091993356245908,0.02855539321899414,0.1953538055899097,0.2080127614070787,0.1866238978814071,0.0,1.2561258472022325e-54,0.123,0.232,0.232,0.2790515262067531,0.004306316375732422,0.18473682250026432,0.2620880842279506,0.18243370532480474,0.0,2.054287634118248e-06,0.554,0.561,0.561,0.10978205554715526,0.9106084704399109,0.7972865866796427,0.47725687969967534,0.7056946177636274,1.0,1.0,0.108,0.211,0.211,0.3018560676133435,0.0020636320114135742,0.19680372252782907,0.25037424404937014,0.16753069131113718,0.0,0.00029493097824599863,0.51,0.58,0.58,0.27035227162154074,0.49814867973327637,0.8161737721655887,0.37897746185499925,0.9467864413262663,0.0,0.9993058826351668,0.781,0.837,0.837,0.6115164588008555,0.9934170842170715,1.0,0.5821010263218159,0.9172332072369372,1.0,0.9207931138032639,0.564,0.649,0.649,0.3656756966502417,0.814873218536377,0.8462046170491571,0.45971564655095065,0.8272875601018976,1.0,0.9999999982717753,0.764,0.74,0.74,0.9999999994770917,0.9789204597473145,1.0,0.33724790841772156,0.9999364571659914,1.0,1.0
38,0.288,0.0,0.0,0.5456421985246689,0.06266796588897705,2.934638864391604e-07,0.9337694221125274,0.9438308811427172,0.0,0.9879051644632186,0.2775,0.0,0.0,0.5057067725287969,0.029152274131774902,1.2187608006978143e-07,0.9236320110363379,0.22325883551913994,0.0,1.0,0.33,0.0,0.0,0.05821539548700527,0.030242919921875,0.0,0.8383264719446908,0.007619483632286372,0.0,1.0,0.292,0.0,0.0,0.5421653798014968,0.05138295888900757,0.0,0.9709353523570334,0.9338922935417082,0.0,0.9835517548423938,0.288,0.0,0.0,0.9691057741509475,0.02812260389328003,0.0,0.7991496809325558,0.0028559020172281846,0.0,0.9999999998542819,0.302,0.0,0.0,0.9789276616053255,0.02339071035385132,1.0211230829244703e-05,0.9555675218972712,0.9679156365596757,0.0,1.0,0.254,0.0,0.0,0.872580376695715,0.04210013151168823,0.0,0.8736850963756464,0.9566362942770518,0.0,0.9999999991908268,0.312,0.0,0.0,0.9483647275167792,0.03267860412597656,3.8049174240464363e-06,0.7654494591713149,0.8560518902776837,0.0,1.0,0.322,0.0,0.0,0.7899807897384648,0.03260457515716553,0.0,0.8987719907733936,0.9556579714728795,0.0,0.9999966532331199,0.3035,0.0,0.0,0.9662371038162899,0.031858205795288086,0.0,0.91086966922503,0.006614779329807141,0.0,0.9999999991080273,0.254,0.0,0.0,0.7694456725473444,0.04132145643234253,0.0,0.9181101121560421,0.7857514065557916,0.0,0.9999969870205114,0.206,0.0,0.0,0.6197582581552912,0.01587587594985962,1.0405877543103153e-07,0.6740117089050969,0.5272271525508335,0.0,0.20762267175830215,0.262,0.0,0.0,0.05323561825086298,0.0114821195602417,0.0,0.8007206896107566,0.003916534700951324,0.0,1.0
39,0.8064,0.743,0.743,0.5033111921328814,0.9117558002471924,0.7762438168754442,0.6642697965691685,0.7880887537736053,1.0,0.9617751275245116,0.7273333333333333,0.688,0.688,0.5005583949055519,0.948468804359436,1.0,0.7071288918596489,0.9715776466848545,1.0,1.0,0.738,0.746,0.746,0.999751761026775,0.9942882061004639,0.40234183078592656,0.5580043850075502,0.9858015745882376,0.0,1.0,0.7793333333333332,0.725,0.725,0.5030622706708776,0.9730499386787415,0.5793347557608651,0.6697497327775249,0.7715153554412787,1.0,0.9566295933418377,0.704,0.666,0.666,0.9086915397832308,0.6494824886322021,0.784683852906656,0.5919019697248387,0.9900017973467186,1.0,0.9999999884641397,0.6626666666666666,0.602,0.602,0.756312822250143,0.9928799867630005,0.5890431001492022,0.5119710734180933,0.6029091158809862,1.0,0.9953377551780281,0.798,0.694,0.694,0.5070740316989242,0.9902462363243103,0.8055041466685964,0.529428241015834,0.5976206077391117,1.0,0.7132651204325747,0.76,0.736,0.736,0.8868810605988099,0.7714107632637024,0.6277131153525193,0.7848501534227909,0.8918997506815358,1.0,1.0,0.782,0.783,0.783,0.5367713633370031,0.9559726119041443,1.0,0.5859356031305517,0.6530447443542082,1.0,0.9890791427540294,0.802,0.751,0.751,0.906090571701235,0.8549842834472656,0.7942077140410405,0.6393325109689573,0.9999005496465236,1.0,0.9999688453753639,0.94,0.902,0.902,0.7613921183710175,0.9943548440933228,0.8127376422416066,0.8653679290873313,0.9635261113092779,1.0,0.9997864762480773,0.832,0.7,0.7,0.8382496304571596,0.9964801073074341,0.703829099256216,0.7407998050094918,0.8796838431346434,1.0,0.9999999999999645,0.844,0.79,0.79,0.9999998531819065,0.9107242822647095,0.8071100853850578,0.6339933701207165,0.9999670226589258,1.0,1.0
40,0.4785,0.522,0.522,0.5067268768432901,0.8451935648918152,0.598072496337284,0.5257832463308267,0.6097905616322596,1.0,0.7564740616037917,0.608,0.663,0.663,0.5014664310236536,0.7030470967292786,0.6093799842697384,0.5574166554897395,0.86029298928472,0.0,1.0,0.6881666666666667,0.672,0.672,0.9992888363189325,0.5216538906097412,0.5964328436067381,0.7190044246184115,0.9791989226723534,1.0,0.999998211267447,0.5033333333333334,0.52,0.52,0.5058432223288377,0.28427213430404663,0.5916862212843494,0.5095757341420972,0.5684496659729739,0.0,0.7347206160099237,0.666,0.638,0.638,0.9270660228677777,0.8603779077529907,0.8020266245486382,0.6074122489615232,0.9484365264577514,1.0,0.9999990269906407,0.30219999999999997,0.43,0.43,0.6378809697678101,0.07180529832839966,0.20571606288768043,0.4825697658898356,0.43704090703100207,0.0,0.751842291827097,0.244,0.32,0.32,0.4285907070892938,0.26957011222839355,0.1717512043085333,0.38934188567335104,0.4067654427755717,0.0,0.12780174150217605,0.616,0.678,0.678,0.6368296619997624,0.9209319353103638,0.8051990650622256,0.49829178750412506,0.7834162879579365,0.0,1.0,0.326,0.431,0.431,0.44135157909977496,0.09823745489120483,0.38577622007336193,0.46802830814118657,0.5377412430181958,0.0,0.42139552159351445,0.6175,0.59,0.59,0.9086774890594111,0.972692608833313,0.8009590024279682,0.38360081915612476,0.9788724691304602,1.0,0.28073281339604184,0.852,0.906,0.906,0.7834055327737882,0.9942678213119507,1.0,0.8177932521137168,0.9498382389128167,1.0,0.9998375212383139,0.818,0.822,0.822,0.9533612560524348,0.9715168476104736,0.8488634095668456,0.715108783045955,0.9544337682965072,1.0,1.0,0.838,0.826,0.826,0.9999999978911942,0.9806609749794006,0.8089923500983597,0.5818159328299891,0.999999810830388,1.0,1.0
41,0.505,0.509,0.509,0.497130263044792,0.6745848655700684,0.3880177059043287,0.48089298619195764,0.5545881882522679,1.0,0.6809336064964527,0.614,0.59,0.59,0.4998333948207708,0.8182995319366455,0.6055809813838396,0.5327796142435772,0.8345455897240001,0.0,1.0,0.667,0.656,0.656,0.9559452128888467,0.9499923586845398,0.6030542083578013,0.5093046380474735,0.7553462474843934,1.0,0.9991627991054053,0.494,0.485,0.485,0.4973296753179275,0.6355750560760498,0.38600922649869723,0.46732140069037775,0.5082092269962026,0.0,0.650765995980068,0.5326666666666666,0.58,0.58,0.49415569237832446,0.6409332752227783,0.4242421001576585,0.5294162900743908,0.14871549148047247,1.0,0.9999777996881535,0.5231666666666667,0.495,0.495,0.5683536638520033,0.4168064594268799,0.3617488644438482,0.45769567269815814,0.44365753642049743,1.0,0.9999905594255524,0.388,0.446,0.446,0.47656635685173243,0.03928178548812866,0.5950589111512292,0.4573138826595142,0.4811348795938244,1.0,0.4119384071222697,0.676,0.633,0.633,0.8667896286233047,0.9971201419830322,0.7991429289378641,0.5330367642600642,0.7387933459260768,1.0,1.0,0.3885,0.436,0.436,0.46125670512528694,0.049693286418914795,0.38275111434467746,0.5022312000666012,0.5059078676292481,1.0,0.4097713491178464,0.5,0.466,0.466,0.4702941689649789,0.28893572092056274,0.5932507090630488,0.24514932239980458,0.6928026695450635,1.0,0.0008735076729634459,0.894,0.928,0.928,0.7688381007349226,0.9937193989753723,1.0,0.7956237655689959,0.9426630664550752,1.0,0.9996048587144958,0.878,0.893,0.893,0.9452821682237859,0.9845966696739197,1.0,0.7427651390955732,0.9500161116090664,1.0,1.0,0.758,0.762,0.762,0.9973887818823126,0.9707443714141846,0.797057861916225,0.5252747380593781,0.999968025997784,1.0,1.0
42,0.944,0.894,0.894,0.5335939097313025,0.992635190486908,1.0,0.7734421108567271,0.8775936644586042,1.0,0.9940128344718823,0.7113333333333333,0.709,0.709,0.5062339554876794,0.9808139801025391,1.0,0.851557558795216,0.9972535636434696,1.0,1.0,0.7315,0.73,0.73,0.9995554950201107,0.9691060185432434,0.6055893377237089,0.7490857888031389,0.9998838441136658,1.0,1.0,0.976,0.876,0.876,0.5337655462979061,0.9989622235298157,1.0,0.8052891511640141,0.8785984232394745,1.0,0.9939996732491574,0.814,0.784,0.784,0.9698533788050562,0.9927355647087097,1.0,0.8108427193180643,0.9995069673281032,1.0,0.9999987700351373,0.996,0.976,0.976,0.8731516342700169,0.9995047450065613,1.0,0.6989134778253795,0.8274006883637818,1.0,1.0,0.976,0.912,0.912,0.6823782874735023,0.9840116500854492,1.0,0.6943048429217273,0.8048675825493196,1.0,0.9999976643895101,0.7486666666666666,0.787,0.787,0.5767076944027066,0.9539264440536499,1.0,0.6832230004379309,0.6353632159053715,1.0,1.0,0.894,0.84,0.84,0.6217214765959733,0.9960831999778748,1.0,0.686680014194061,0.8187336189433179,1.0,0.9997949847212596,0.88,0.816,0.816,0.9567203638077937,0.9985287189483643,1.0,0.643222033130427,0.9996980298921213,1.0,0.9816332365041793,0.988,0.964,0.964,0.7580879451991197,0.9996729493141174,1.0,0.8537530025237279,0.9397820962942633,1.0,0.999780348700259,0.738,0.802,0.802,0.7569235087146395,0.9150609970092773,1.0,0.6521419842684442,0.916014158298136,0.0,0.9999999999999538,0.92,0.872,0.872,0.9999999992870943,0.9892534613609314,1.0,0.6524611636172137,0.9999583271634115,1.0,7.722963620876707e-08
